forecast_id,forecast_kst_dtm,kpx_group_1,kpx_group_2,kpx_group_3
forecast_0001,2025-01-01 01:00:00,19342.28499856771,19534.138110830238,16941.7299702511
forecast_0002,2025-01-01 02:00:00,19275.325902073713,19426.516556823448,17215.263871463874
forecast_0003,2025-01-01 03:00:00,19031.498105615523,19337.507406824134,18561.322684326642
forecast_0004,2025-01-01 04:00:00,18906.47280853912,19241.414822865147,18602.77308765378
forecast_0005,2025-01-01 05:00:00,18507.355614552234,18926.243231337623,18441.424872194144
forecast_0006,2025-01-01 06:00:00,17984.818027103454,18545.47112034829,17532.072382515784
forecast_0007,2025-01-01 07:00:00,17056.28275119787,18056.2222789839,15790.533033142088
forecast_0008,2025-01-01 08:00:00,16457.802704941445,17819.813699957063,15466.298837800203
forecast_0009,2025-01-01 09:00:00,16014.687296001945,16928.697100639507,14694.86625816233
forecast_0010,2025-01-01 10:00:00,15595.8867273109,17020.32228777637,13535.032118860581
forecast_0011,2025-01-01 11:00:00,15667.746186668177,17047.255766697264,12288.025046147464
forecast_0012,2025-01-01 12:00:00,15999.224334178483,17339.429842837537,12139.638885825421
forecast_0013,2025-01-01 13:00:00,16014.115379341332,16724.44930903201,12145.574966249591
forecast_0014,2025-01-01 14:00:00,15790.69639422398,16167.787975799258,11537.201067408625
forecast_0015,2025-01-01 15:00:00,15085.774792485767,16035.222799604373,11110.611469234062
forecast_0016,2025-01-01 16:00:00,14871.864455744722,15647.876797811434,11211.680675279507
forecast_0017,2025-01-01 17:00:00,15106.854737790774,15802.568404094294,12018.911326261543
forecast_0018,2025-01-01 18:00:00,15276.193209852101,16492.16075502005,13215.291570827725
forecast_0019,2025-01-01 19:00:00,15919.956847200752,16683.288525799217,14215.702361365482
forecast_0020,2025-01-01 20:00:00,16119.89530738622,17024.921303621835,14266.645819022968
forecast_0021,2025-01-01 21:00:00,16595.197214930016,17116.18973318006,14808.761399873043
forecast_0022,2025-01-01 22:00:00,16675.43001677411,17126.322784275657,14825.597405334336
forecast_0023,2025-01-01 23:00:00,17020.652634073085,17580.580038881493,14578.147185202557
forecast_0024,2025-01-02 00:00:00,17124.797648306474,17854.28994248601,14382.806331738997
forecast_0025,2025-01-02 01:00:00,15505.220200661935,16815.34103431059,9941.843080114355
forecast_0026,2025-01-02 02:00:00,14982.399502418606,15915.511372664252,9912.794694722108
forecast_0027,2025-01-02 03:00:00,13867.154163338664,15175.70674831558,9537.0697086886
forecast_0028,2025-01-02 04:00:00,12875.398523446092,13880.21811618824,9389.128201891674
forecast_0029,2025-01-02 05:00:00,11048.120631536907,12089.919075244554,8419.73386761241
forecast_0030,2025-01-02 06:00:00,9476.603854373785,10437.795128053845,7220.167055637751
forecast_0031,2025-01-02 07:00:00,8544.337987126592,9375.750702724628,6666.055677588418
forecast_0032,2025-01-02 08:00:00,8736.148254302701,9195.183589084536,6159.155011055838
forecast_0033,2025-01-02 09:00:00,7108.360781639158,7529.961622923059,5375.4496643563125
forecast_0034,2025-01-02 10:00:00,5526.181838073752,6415.598472517207,4183.72761741406
forecast_0035,2025-01-02 11:00:00,5964.5307505577575,5423.240216285717,4049.9615408822465
forecast_0036,2025-01-02 12:00:00,5753.1327241275185,6252.932988183139,3919.1386366186744
forecast_0037,2025-01-02 13:00:00,4703.823136169571,4675.953617130289,3853.794789109725
forecast_0038,2025-01-02 14:00:00,5806.679671469972,5903.3072669781295,4402.297028987841
forecast_0039,2025-01-02 15:00:00,6302.007514425242,6667.9591197005775,5102.973294067245
forecast_0040,2025-01-02 16:00:00,7366.93085401322,7188.247287022354,5412.190777815114
forecast_0041,2025-01-02 17:00:00,7846.422343398809,7644.872129523783,5828.804501788154
forecast_0042,2025-01-02 18:00:00,8871.664697326967,8590.016161957108,6685.506302600636
forecast_0043,2025-01-02 19:00:00,8553.44317568107,8900.770081812096,6888.384574971659
forecast_0044,2025-01-02 20:00:00,9450.704504702531,9790.32071813168,7532.499153484687
forecast_0045,2025-01-02 21:00:00,10044.266599220158,10557.854500520647,7835.189806030887
forecast_0046,2025-01-02 22:00:00,10794.784406420806,11585.782807323225,8525.27615765015
forecast_0047,2025-01-02 23:00:00,11553.947757131826,13345.506121462617,9575.613920995203
forecast_0048,2025-01-03 00:00:00,12662.050449909439,13917.143174820985,9648.88782040628
forecast_0049,2025-01-03 01:00:00,12385.91069594184,13959.549065949122,10692.39172235119
forecast_0050,2025-01-03 02:00:00,12835.785394258248,14807.345120429665,10745.682348066799
forecast_0051,2025-01-03 03:00:00,13918.955612901658,15420.573700495781,11065.885241594733
forecast_0052,2025-01-03 04:00:00,14674.88518551717,16001.804140994504,10930.70274769265
forecast_0053,2025-01-03 05:00:00,14266.69658876511,15257.924021251665,11365.373700498565
forecast_0054,2025-01-03 06:00:00,13669.573999960076,14475.136005261671,11212.289863475204
forecast_0055,2025-01-03 07:00:00,13133.067819175516,13410.834730343793,10859.741515665295
forecast_0056,2025-01-03 08:00:00,12628.369237842717,12361.130510200714,10348.320718890804
forecast_0057,2025-01-03 09:00:00,11994.027542853983,13666.523663996391,10313.729851197675
forecast_0058,2025-01-03 10:00:00,12292.697754824148,13009.272823605386,10163.65575693417
forecast_0059,2025-01-03 11:00:00,12498.858654220576,12569.042030430328,10099.862746606186
forecast_0060,2025-01-03 12:00:00,12868.494072819885,12605.796623710945,10077.66635192502
forecast_0061,2025-01-03 13:00:00,13512.33773020086,13074.986509605076,10188.533294467305
forecast_0062,2025-01-03 14:00:00,13616.649936141072,13603.35560497547,10675.893241060081
forecast_0063,2025-01-03 15:00:00,13915.852532412031,13344.99163855138,10612.452745057019
forecast_0064,2025-01-03 16:00:00,13965.99346020138,13345.118832353635,10711.631972180261
forecast_0065,2025-01-03 17:00:00,12646.079837776222,12925.141082457822,9951.214132873665
forecast_0066,2025-01-03 18:00:00,12106.278249987028,12490.74953625632,9557.21504689215
forecast_0067,2025-01-03 19:00:00,12299.634490290491,12647.970802982582,9560.93459305055
forecast_0068,2025-01-03 20:00:00,13084.870509576784,14820.206456608696,10549.462069701503
forecast_0069,2025-01-03 21:00:00,12880.969302432219,15138.00532329474,11422.62947787678
forecast_0070,2025-01-03 22:00:00,12546.646849933655,15349.321082652184,11270.123874752157
forecast_0071,2025-01-03 23:00:00,14072.54888761994,14891.592489279916,10983.056510066279
forecast_0072,2025-01-04 00:00:00,14378.502100472962,14582.023330963613,11147.897564767096
forecast_0073,2025-01-04 01:00:00,15146.61371848285,15718.527891136098,12757.055676510225
forecast_0074,2025-01-04 02:00:00,15002.135214816723,15370.686314955203,12907.96094035643
forecast_0075,2025-01-04 03:00:00,15122.565746774138,16294.14314018823,12998.309507825292
forecast_0076,2025-01-04 04:00:00,16500.698909948213,17355.211544171198,13440.1231034225
