forecast_id,forecast_kst_dtm,kpx_group_1,kpx_group_2,kpx_group_3
forecast_0001,2025-01-01 01:00:00,17997.075892235676,18497.285084775194,17263.153542125245
forecast_0002,2025-01-01 02:00:00,17499.537560907913,18368.781616520642,17120.23426287462
forecast_0003,2025-01-01 03:00:00,17657.298937033378,18559.610256748252,16863.966428848576
forecast_0004,2025-01-01 04:00:00,17328.52334784974,17790.295344733946,17056.57827682415
forecast_0005,2025-01-01 05:00:00,17647.031723707583,18280.421795736052,17335.484171129
forecast_0006,2025-01-01 06:00:00,16193.43720727575,16915.26754498663,14752.019766918356
forecast_0007,2025-01-01 07:00:00,17410.06061168862,17680.843164854756,16613.891948331533
forecast_0008,2025-01-01 08:00:00,15661.669459775363,16626.78718189741,14472.955457238646
forecast_0009,2025-01-01 09:00:00,15342.921873742835,15336.365219861309,12432.291380473554
forecast_0010,2025-01-01 10:00:00,14194.295086363954,16093.208945651615,12948.931600373988
forecast_0011,2025-01-01 11:00:00,14489.378834032821,15367.307980157384,13100.085773409251
forecast_0012,2025-01-01 12:00:00,15519.344668485508,16732.002604735757,12196.43979987088
forecast_0013,2025-01-01 13:00:00,15057.423387973273,15645.031279953393,13285.514375283496
forecast_0014,2025-01-01 14:00:00,15112.96443956594,15413.139785820902,12130.514347722215
forecast_0015,2025-01-01 15:00:00,14048.627319757223,12954.934774496858,11484.196511947428
forecast_0016,2025-01-01 16:00:00,13317.07359993625,14420.135442720937,9517.212483912255
forecast_0017,2025-01-01 17:00:00,14221.234883229088,14761.4285961757,13025.146127931406
forecast_0018,2025-01-01 18:00:00,14945.762672520072,16808.42953798814,12306.48835458589
forecast_0019,2025-01-01 19:00:00,15999.456249486431,16338.868733218404,14912.846021536156
forecast_0020,2025-01-01 20:00:00,15089.471029717435,16882.07453617452,13474.821818144934
forecast_0021,2025-01-01 21:00:00,15767.016488306326,17119.09365851083,13787.157363093642
forecast_0022,2025-01-01 22:00:00,15754.450166929133,16677.619394780602,13832.191726560228
forecast_0023,2025-01-01 23:00:00,15570.460166575893,16050.70277670711,13091.711611083134
forecast_0024,2025-01-02 00:00:00,15047.561563898435,16764.361376106295,12534.558454888753
forecast_0025,2025-01-02 01:00:00,11965.535308272127,12908.679504544814,9687.203270568236
forecast_0026,2025-01-02 02:00:00,11979.768314762508,12958.94530594682,10278.750580679525
forecast_0027,2025-01-02 03:00:00,11322.99881798324,12563.069017459125,9313.804270688242
forecast_0028,2025-01-02 04:00:00,11532.142217776032,11609.956766961408,8878.484571590847
forecast_0029,2025-01-02 05:00:00,10142.148004630213,10470.316820961714,8304.192726306406
forecast_0030,2025-01-02 06:00:00,7356.009561871451,7425.799722761792,6679.730062414543
forecast_0031,2025-01-02 07:00:00,6151.458067553097,6325.950921546217,5618.473618799757
forecast_0032,2025-01-02 08:00:00,4782.406720398891,4915.224308972305,3655.406553163126
forecast_0033,2025-01-02 09:00:00,6202.9900231552,6187.7275840045795,4482.544635325446
forecast_0034,2025-01-02 10:00:00,5171.228718248316,5220.544528094886,3641.3762198826253
forecast_0035,2025-01-02 11:00:00,7338.469737197858,7466.093779916118,6144.493394795232
forecast_0036,2025-01-02 12:00:00,4057.024691970484,3750.5646770747962,3864.739497422104
forecast_0037,2025-01-02 13:00:00,4838.462925039755,5250.211275474904,3752.182646867627
forecast_0038,2025-01-02 14:00:00,5326.5113224398165,4991.638112686012,3783.0913937772348
forecast_0039,2025-01-02 15:00:00,7117.678527546609,7070.878786034092,5646.50122820463
forecast_0040,2025-01-02 16:00:00,7563.476491489939,8477.378583298523,6456.163986210696
forecast_0041,2025-01-02 17:00:00,9113.904275986159,10098.367494001393,7455.8124405248855
forecast_0042,2025-01-02 18:00:00,9094.732161830385,9543.67655223098,7754.085889635653
forecast_0043,2025-01-02 19:00:00,10497.043201647717,10082.77867241872,8442.785599506631
forecast_0044,2025-01-02 20:00:00,10417.184702519176,10903.951510908268,7098.227496543837
forecast_0045,2025-01-02 21:00:00,10332.202043999503,9661.571708761301,8285.48297205038
forecast_0046,2025-01-02 22:00:00,8888.027810666577,9349.122833186642,7798.441251870651
forecast_0047,2025-01-02 23:00:00,8614.6354834841,9681.10934840844,7310.119644586419
forecast_0048,2025-01-03 00:00:00,11316.375798040259,11965.58115030876,10305.453998936675
forecast_0049,2025-01-03 01:00:00,11373.051869173483,12093.847881181546,9792.074084390879
forecast_0050,2025-01-03 02:00:00,11079.046698722746,12179.87836867593,10257.22796691313
forecast_0051,2025-01-03 03:00:00,11816.272551655562,12836.577774011032,10039.429962903992
forecast_0052,2025-01-03 04:00:00,13158.812342314755,15101.71023815502,10084.391303463375
forecast_0053,2025-01-03 05:00:00,12899.8086399044,13297.151395610203,10050.548483088445
forecast_0054,2025-01-03 06:00:00,12694.105648994562,12332.618671414933,9218.707966752772
forecast_0055,2025-01-03 07:00:00,11772.590002222742,12059.69381048117,9190.65465957998
forecast_0056,2025-01-03 08:00:00,12178.454229203098,12037.24863003685,9895.128735522085
forecast_0057,2025-01-03 09:00:00,12012.052850379141,11735.487648857517,8995.009686288615
forecast_0058,2025-01-03 10:00:00,10775.815174168372,10568.75877945628,8494.978409928444
forecast_0059,2025-01-03 11:00:00,11796.371759872633,11330.45935936131,8888.272752337009
forecast_0060,2025-01-03 12:00:00,10964.776480970984,9930.263256503846,7682.718516597284
forecast_0061,2025-01-03 13:00:00,11960.646160575816,11301.31032382037,9143.751457463137
forecast_0062,2025-01-03 14:00:00,12620.497540969413,11981.739131710816,10136.068671215591
forecast_0063,2025-01-03 15:00:00,13263.290547623325,12879.122713402896,10406.538044430199
forecast_0064,2025-01-03 16:00:00,12651.155807786896,12357.286570285578,10936.00066130433
forecast_0065,2025-01-03 17:00:00,12586.24649339328,12539.250202972244,11257.002364800786
forecast_0066,2025-01-03 18:00:00,9155.519294196816,9247.771533159264,7687.276068319465
forecast_0067,2025-01-03 19:00:00,9995.05663780292,9977.244474267678,8594.617978569288
forecast_0068,2025-01-03 20:00:00,12509.258699629801,13076.098092933036,10924.35254536158
forecast_0069,2025-01-03 21:00:00,14323.631298758846,14668.79298164881,11965.317362009082
forecast_0070,2025-01-03 22:00:00,14248.734591576918,15408.377228967509,13811.827241258572
forecast_0071,2025-01-03 23:00:00,11552.963550262928,15606.915787986316,10402.638296607864
forecast_0072,2025-01-04 00:00:00,12917.379899807169,13337.287631211415,10759.096552163404
forecast_0073,2025-01-04 01:00:00,14804.437232824232,15275.553273003732,13072.188945427533
forecast_0074,2025-01-04 02:00:00,15509.371514884622,14426.855588779976,11676.162673044637
forecast_0075,2025-01-04 03:00:00,15111.981322056396,15591.844301085941,12380.387680576425
forecast_0076,2025-01-04 04:00:00,15627.995127126436,16593.683754316586,11891.641825489041
forecast_0077,2025-01-04 05:00:00,16100.11762427956,17901.03411093129,13449.866928770134
forecast_0078,2025-01-04 06:00:00,16158.66327564335,17571.362288949524,12772.445848100448
forecast_0079,2025-01-04 07:00:00,15960.129994261682,16193.157823535661,12227.71957875125
forecast_0080,2025-01-04 08:00:00,15767.614486868615,16990.3950592863,12222.626808774861
forecast_0081,2025-01-04 09:00:00,14444.449676917513,14735.021530860055,9759.70024983214
forecast_0082,2025-01-04 10:00:00,12305.98740871302,12788.68600561249,9385.98166491085
forecast_0083,2025-01-04 11:00:00,10300.381194193918,10834.205281510574,8595.063199126416
forecast_0084,2025-01-04 12:00:00,10781.554901986676,11026.933747486933,9135.752618996805
forecast_0085,2025-01-04 13:00:00,12786.03490652677,12703.883452148628,10760.791429796926
forecast_0086,2025-01-04 14:00:00,11467.915674784217,10637.66072597437,10006.480945108346
forecast_0087,2025-01-04 15:00:00,9348.814199027947,9659.813055883613,7938.106387759154
forecast_0088,2025-01-04 16:00:00,9801.05272800113,10545.431966432756,9509.55125239264
forecast_0089,2025-01-04 17:00:00,11831.908694950229,12109.870116314174,9611.017533932627
forecast_0090,2025-01-04 18:00:00,13368.907351256466,12750.51422233159,11027.809573845754
forecast_0091,2025-01-04 19:00:00,13893.162521647228,14110.609637941885,11033.528122059437
forecast_0092,2025-01-04 20:00:00,15987.526894969656,16396.589771505027,12105.453962224452
forecast_0093,2025-01-04 21:00:00,16908.415607606086,18184.486880610617,13743.233844062675
